0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,
0.5499809437046635,0.6197314112184772,0.8026242023426606,0.4808720264017502,0.6926346919523452,0.36697300306888514,0.348040045622233,0.2860321412171192,0.2953475475981266,0.7243483247365257,0.5006838049740812,0.49157917814224905,0.5200042818422473,0.6616477930631371,0.6432460641397993,0.5593832623798248,0.7163038007150176,0.33901288755110887,0.47145635116186313,0.6699112786257283,
0.5095885209166909,0.34710458813792955,0.757728688695592,0.3561016113780547,0.2854121462156177,0.3944280524340601,0.6948283542608034,0.922856716988072,0.5283771383157071,0.6088745271667152,0.7353080614770334,0.3830564992395655,0.5496093223940681,0.8218753111556732,0.6523991531543792,0.47098369663542894,0.5441728747203372,0.796625129601682,0.5471392412466509,0.3853744874226499,
0.731565262973333,0.37081415071435886,0.3836151283974545,0.4935171754213008,0.4233087844050804,0.38214856404660724,0.5586110631336788,0.4312980621827597,0.8167009143325751,0.5726828555424899,0.5530050398432294,0.5193713403122352,0.7810181056532354,0.4627961728915546,0.6405572498933487,0.2790306488777252,0.8698728250190151,0.6282148696662286,0.3826360065446416,0.58232774044502,
0.3181044292780473,0.509633096343383,0.46284984814382735,0.08740363365441285,0.33285132604840123,0.4145006517397184,0.39928718328148144,0.5473412862590986,0.4497710505914254,0.4735675763710181,0.7992867838369493,0.4643488622973726,0.35107621908985087,0.7855846619225024,0.7465436940817263,0.3251286834983692,0.6877632252009255,0.19754843547990092,0.957015262081035,0.7531501340686468,
0.5571190879450133,0.5401671119976409,0.44256161355971874,0.6074614876257667,0.4679795704957758,0.8246448708121558,0.6857294336634923,0.3115396821936944,0.57193959549796,0.6847558906724257,0.3862062601361706,0.5978041729580316,0.2553220533878873,0.4273841646018525,0.48800014622804444,0.27610178628227156,0.49249648087641396,0.6008365044993248,0.38624795621748576,0.3287373704627835,
0.6761819846992255,0.696372885898859,0.5153605817257443,0.41978342440179756,0.4130992316657809,0.4361483475282324,0.424510862515711,0.6730154502345519,0.561204586673113,0.17068858646433446,0.21989675412002796,0.40380617815752173,0.41471269216490286,0.6268371789923718,0.44464996799999645,0.5954685350421727,0.7523294614388879,0.4017186933189036,0.3863775482772649,0.3577461825970222,
0.6004710732337758,0.6605436231428716,0.5172704868876961,0.3776973042750249,0.36225013940959144,0.6537665584755373,0.5324496580951982,0.5875739174083898,0.3688810357571092,0.53117948279753,0.3283030881578217,0.5819300851556319,0.4462085326555184,0.6665892784845209,0.32571494969421255,0.5285874908201201,0.6016782833713473,0.5078397816278916,0.30990881392836916,0.4097215974993695,
0.3430933948933118,0.3317516698950366,0.39855399063585173,0.4399289736422231,0.4692434085876167,0.7283579886682463,0.25875722322106176,0.509326621306354,0.09660770052805559,0.4571458840868212,0.3454556077703391,0.45267392770178316,0.3805902501140369,0.6273675066672607,0.5681103670357868,0.30284460776802913,0.44516891274711323,0.25018690210317945,0.26688872086540827,0.5653291792353217,
0.7801297782391857,0.6567536304131829,0.5031735487271933,0.2096855180476226,0.4004477803116341,0.4738254924390919,0.7198807774921393,0.6823737047743018,0.3378952663766098,0.547461803302623,0.37830314343318927,0.4323662657248204,0.5867805158316591,0.546402355642444,0.35046402634829266,0.6689390271532738,0.5088172968772937,0.4366280720619416,0.7493004323221186,0.6554887973523438,
0.5381245823665158,0.4992760922855062,0.3889275157533898,0.28310192044341925,0.8270629662559651,0.7595587124626753,0.6551495539972054,0.619541546933525,0.30366502170951193,0.6243604641678344,0.6220761442046762,0.47951910097583894,0.31986855724344465,0.6262504071926815,0.6868609983360636,0.40475893093567056,0.5723265341967524,0.34923966019443303,0.3529685270381437,0.5387298967534168,
0.42855576635926196,0.46192687627127915,0.17529045018580075,0.5648860113760699,0.4439920929687566,0.5643566371852493,0.36495732026947564,0.46075511754757936,0.3099745395841969,0.5087334024758959,0.5384399517852574,0.3767609739614257,0.5098905776477536,0.5323598168132893,0.5551771783748886,0.358223206505639,0.5615892100774488,0.45076103242795235,0.5034512603968956,0.8289311184623521,
0.8082360886041221,0.7019045062891921,0.43065440428008595,0.4782006060248138,0.5283716593888551,0.4131994677071974,0.6464654761394484,0.14243187545848476,0.6319530197527703,0.5488997243789082,0.1695897432576464,0.370409496653918,0.16280223918882297,0.8037227054544307,0.3764783221304694,0.6839337924502449,0.6426578888742642,0.4763072530315182,0.424136486654887,0.5805682412637307,
0.7399348668519455,0.7097110663313616,0.29506375759391873,0.47164830868397073,0.4586004700556985,0.5071067742805215,0.6649367692167356,0.8614151213470895,0.5102886749249699,0.16835362578144913,0.19097122485527268,0.5261450785958851,0.6448428129472235,0.4568143154123083,0.497111598220043,0.8113823133840952,0.41634870423000037,0.7788912586016903,0.45945544675401045,0.6337672831913213,
0.5772003387248559,0.593586635581236,0.6024622952488659,0.35844781399302417,0.4685344221826614,0.5663019116729721,0.5185927869359052,0.6448993430524544,0.5411091595293396,0.3527630552854912,0.7396416748734307,0.533996475007051,0.5979737518425196,0.6519193996411351,0.56690255269213,0.5672636119153232,0.6395304905118858,0.4621561452428221,0.6412360113744946,0.5791629733601711,
0.4663090979188659,0.8036390913453263,0.5293099579491272,0.2760647918540937,0.16234570476132001,0.6703901860778372,0.33566472827230925,0.4635100635717643,0.3997380038900995,0.33859627138024506,0.43754464267787563,0.44713859571806036,0.5840370357492971,0.5862282267135767,0.741749334808396,0.7815679820264856,0.32221863827395825,0.442981490039241,0.8490689871784749,0.35347636661300896,
0.3509376109874629,0.4767556721554015,0.5020916145465162,0.6351843341312301,0.4350248012285814,0.5559979526714971,0.28700698664270574,0.4040735345659967,0.6799636478486116,0.7064729163368664,0.6951960072688452,0.5137460648318531,0.27948780599389406,0.45739346441148854,0.4765189201885327,0.41824408728381846,0.5022963102918003,0.6171324047512124,0.3691994530488416,0.7714478665243922,
0.5872413020008188,0.8701531197860617,0.6705878190011664,0.21923648500207904,0.4505819982741939,0.5513755132096658,0.6862307820307348,0.35594161279563075,0.5940909449641575,0.5951979900603112,0.4022743363879099,0.8689286464453995,0.3444658785840027,0.6174703220147705,0.555973062796854,0.587734030059321,0.6779935542776131,0.2789473544395791,0.5482142185611851,0.7785187751714455,
0.40894011200349084,0.5244364373795375,0.563272777918092,0.4692835501493348,0.20100987733024914,0.25568024227025743,0.6009323088095955,0.49129223131949173,0.8308759986002197,0.6963968216831348,0.25295928639456067,0.6940460697809179,0.7397281951663732,0.5043545799698996,0.5129351340003477,0.42132722161320024,0.29392255059699085,0.7504869864423792,0.13389125776989602,0.4192274420544544,
0.44037122091546055,0.55165870759992,0.26679574927628014,0.3519109241466331,0.4721758340883861,0.3405113843109304,0.4874927337967433,0.70724592309798,0.704504085177016,0.44596213548950353,0.37888362107472834,0.49259848429335684,0.58633235286209,0.47939788676173534,0.43168753022639383,0.568829743961909,0.5706559545937946,0.5282387397444969,0.5430008249397904,0.44506409107317824,
0.571328719623632,0.556356128938594,0.5131589336291934,0.7410957064370602,0.3380655970382694,0.4015665536912626,0.4739593388618539,0.6424604956948305,0.49278681973455685,0.5124134822055046,0.36383551090985466,0.628419411879009,0.19011961394958024,0.4900596502545508,0.4021673826114841,0.3217041790572182,0.1829884656497489,0.5333489173976065,0.5890768645648383,0.5702355615948753,
0.29374324524307366,0.4208142150458741,0.44926492323548184,0.502401669675089,0.30739279951899723,0.6170677955056585,0.39978873438417756,0.4682499965828498,0.6715583173658677,0.09032366886336435,0.2593554627622545,0.5405635903751452,0.4870915268521189,0.3287194594763825,0.45144363123746056,0.6925451853112217,0.2871496125015495,0.6703437774150116,0.41635979983292654,0.25639242688989866,
0.4952915092223592,0.45195560008760594,0.3325945877673083,0.18446612873451398,0.31924484613969994,0.2711152826204003,0.4636851905323421,0.5207848559922468,0.3816765968687498,0.2581333476505212,0.6205316582413687,0.43599839998854717,0.8917359129646822,0.6874998277402874,0.2151393169833617,0.7423243436365383,0.3647652840599971,0.34609221740283896,0.48330589488235043,0.6649563353527616,
0.6425956743813501,0.8467143389215375,0.596733425079595,0.462263477928643,0.3994263193025807,0.5008600468217095,0.5964422504761082,0.6465280113479948,0.3698097826424043,0.6914508029214045,0.6524025078625106,0.51605955055235,0.5319679976600125,0.47703257274369326,0.4040505925286465,0.5825291822018299,0.35160627912599185,0.6005295251376888,0.464462740703703,0.653591878673249,
0.5664302223584461,0.6165725158056965,0.5453121172686126,0.7453539037695368,0.23683073411422506,0.32072250005774655,0.5189272109372276,0.7037438621252716,0.47705770962408295,0.6927199968037713,0.35995487136761833,0.4907246567745073,0.6078839272709455,0.5171467554127479,0.6671141706377564,0.6451366549237343,0.41300142651447636,0.544176475172275,0.45225922007688185,0.3896489858415082,
0.521879001494202,0.3415176265039501,0.4166494888747165,0.3305600427376979,0.547361201947039,0.6316204118269074,0.5238198093955827,0.6546082432272607,0.4988489011745332,0.6719288786737267,0.7380465627440048,0.15064069417503867,0.6661861065358692,0.38635329430451854,0.5539229328408839,0.5670869249351032,0.5857676319648851,0.48756990994745747,0.5235818256257341,0.5575537926346031,
0.5696042488739897,0.7487519794962635,0.6883339197816025,0.3345017821388656,0.8064050486895297,0.6620596118599114,0.5109072916876581,0.4439591518760161,0.4571641496581031,0.1793406235726418,0.533470058879901,0.32702779267256166,0.5646727613098375,0.49963589824967414,0.5451494470960923,0.40909299114038267,0.36151185908219297,0.6143699575587143,0.4300480085389802,0.38833768760198056,
0.499323255861174,0.7526055333875074,0.361387334203438,0.5172468701864072,0.6169593302629576,0.8896276041965377,0.7449939065116012,0.6413680002349735,0.5835654456581714,0.6838133459290738,0.3499895519387825,0.8090435131566867,0.4829649417338959,0.6618633810804184,0.5803989346280923,0.383693179860704,0.4189608200352205,0.3670146561735331,0.5573729554889768,0.3027346221456967,
0.6518237970513164,0.675705906349138,0.6573208873489786,0.179710109198621,-0.00640283185473027,0.598967574516651,0.49133898212174776,0.5976142473849059,0.48265844735005203,0.4296840009633086,0.5380256868910104,0.5864575617826333,0.47138257526496896,0.5706293262829997,0.6188907492911171,0.41301750865619374,0.29576674312696516,0.313757607080576,0.4476536844613274,0.7126033637756929,
0.6148528958625238,0.5238679561235384,0.3399052030193017,0.5647927788817462,0.3364340443648636,0.6770303672092332,0.5420688038234978,0.45490429769949225,0.8147042640637063,0.6282892677539222,0.5358654003174937,0.5495909979171619,0.30790250805615355,0.5718704085210501,0.7676850090918146,0.2719431424790233,0.5788295545101853,0.7209845478787725,0.7420431279440174,0.38858483163455526,
0.6463180537651976,0.26442075276478416,0.5006004204253629,0.48527935115382026,0.42920813652785145,0.7664317361610774,0.26737803948872707,0.49043734755594937,-0.0077594848093716015,0.5383858963401291,0.3359998629011077,0.22426992528458703,0.5813425571041192,0.5446622617027983,0.4796599108465368,0.723055823628328,0.35148377557989463,0.5997981968621855,0.643300831471969,0.43445722396627356,
0.600750228931019,0.6002166874240197,0.6547422475248182,0.4635650180797931,0.5978578693502908,0.4196567485541871,0.34116856771012305,0.46954942162258284,0.41441130082229954,0.425251623314234,0.626928593928147,0.10846956720160315,0.45424246112160266,0.670464264707738,0.632434157862096,0.37254287512198897,0.77632194373779,0.2723124882408558,0.47156168287345546,0.4687913109808876,
0.6369825094557309,0.571841610647704,0.33624059455968414,0.7053996656994583,0.4967122051680915,0.6566377411293108,0.12425201542920321,0.6828014120721271,0.5926367191518194,0.5206620117354637,0.09988132516854198,0.4204162482456859,0.3267854190178809,0.7291034798782697,0.34456929539024395,0.6198163496375089,0.43436370081699527,0.6706989134023839,0.5588241896457027,0.4231788827895009,
0.11481916282667592,0.029252843605771864,-0.2922534473204776,-0.1326899258596536,0.4267539584823798,-0.09157644301946705,0.15940644288311695,0.13356072965052065,0.3547989759999796,0.20773873849415336,-0.20431521185895685,-0.13924674661453004,0.13864912411158392,-0.10178642765045517,0.06752922232692227,-0.022792994042540135,-0.1963471505568882,-0.07039476006438684,0.017726013888679948,-0.1626050604521393,
0.6276614537570969,0.34866342590218397,0.3542241094175467,0.3390010810838553,0.4896071365183686,0.37482950521383207,0.5539604441004737,0.4953623831958984,0.6013634633735652,0.4900211191668015,0.4254970604066864,0.515520856097897,0.7175904464501695,0.6899131731903105,0.31059923207126894,0.4300969197767773,0.4994378937837417,0.14433057078406836,0.5889556457137233,0.3955912294767925,
0.3189912803998687,0.3002518387068885,0.6500521453058818,0.22074992991358283,0.673730858188372,0.54256901571713,0.41141651717072114,0.3805347291362532,0.7786097544373707,0.39014500792393064,0.3588802299421786,0.7604937200744941,0.7441069826554849,0.547026374694192,0.7043908789544195,0.40971255001183876,0.8620086399129757,0.2840193036176458,0.3865256606292672,0.6892713914232336,
0.5629035094231427,0.725329063143871,0.34747953883631566,0.589681782240956,0.4485556992212958,0.1362395334056186,0.2673298956515592,0.5577510605728697,0.6668829622377697,0.6551548905377743,0.4656697026339618,0.35420992190922046,0.2978553018114328,0.6253577248382046,0.5195515955333379,0.6948765354917561,0.4272070552084054,0.3711211512811455,0.48237971706000987,0.5091138739366372,
0.44919015813062346,0.5259775727845606,0.6854705020206535,0.23622175544701884,0.3650707617748459,0.7205153961658248,0.8444786174410376,0.8298160366014635,0.747808913075289,0.5519549804288552,0.4698563035435132,0.8310004244633017,0.4365825352087674,0.42538176985442,0.5686292268306153,0.45506736712209245,0.35364715227862475,0.6331775890355926,0.4866186998631666,0.5359684630732147,
0.3721537890796645,0.32642015842573485,0.16271209008815524,0.46310786252212455,0.46566157473369424,0.610536763876585,0.4140833536357589,0.487353605253555,0.23062334290253494,0.6586515204170019,0.3561281110627331,0.40266797475689076,0.639965984955404,0.3603403221836758,0.6087633626075055,0.38168995373644155,0.46364796757391136,0.18331678715934382,0.6113758608338362,0.7894570211919781,
0.0020577516593832113,0.458758359982564,-0.3348279596248891,0.35750111750249813,0.41139967865095983,-0.23840547241442397,0.18686876696639054,0.37649184372410666,-0.020478386380777515,-0.23939357871888617,0.31684231729934187,0.11473446512615168,-0.09355850735746289,-0.0846911065112135,0.25395012435653147,-0.34497304081548763,0.3065512721915488,0.31010180974176305,0.012429486219575486,0.15125013949459992,
0.6726167155834465,0.09332226984494625,0.6451357819562566,0.47431895515527134,0.47984842460371935,0.6506264443736187,0.9056556707631008,0.3354208323624722,0.7441752391349652,0.6369160122976492,0.34020277343313404,0.6155379003786978,0.3128782937582832,0.4977387841920765,0.2086857086895005,0.2771616945130237,0.5475418744981396,0.5717398196089581,0.5935325210487318,0.5973382092550099,
