0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
1.6516524372253272,3.2376078983047947,2.641209887084722,3.509235272715064,3.435027461363976,3.218384771261874,5.531027340632644,3.783932321529056,1.8003012934904172,3.4365860403585295,2.9485895895026086,1.72324616325819,1.6470116495683278,3.4313197000816755,3.6638659683449,2.0042620552184767,3.9233218641328933,3.271157107551257,4.138116268113497,4.037007321655529,2.8492133209475146,4.556623662698361,1.930162634966773,5.274877476894585,2.1636470956134004
2.954315113515595,2.460198781781934,2.6414026263085266,5.7823878461716465,2.5596221019190466,3.8100120142164307,2.7759636815581725,3.891328442513012,2.4821156013971972,3.243764577866158,3.598341166975509,2.313041713329137,5.624567215243004,3.6480613326672984,2.7849402097527087,2.33643193539039,3.0872941138129733,1.842717296733164,4.696235900852627,3.4104303848873543,2.916262400879828,3.995472088179231,2.313324063409409,1.8998567239624629,2.8761504938986926
3.1213851158919406,3.5049664835981065,1.595005186694427,2.565716744615075,0.06542244303019285,1.8747413788767695,3.6807246344473734,3.9146220108497327,1.9131379457575906,2.6910692067201767,3.0243697441674637,4.026052843021618,4.4552614603221805,3.1456905723532445,2.751967400393684,1.6260161385270469,3.10285103661453,4.974733429360136,4.2278947077988365,3.1664151421440634,3.288729000787186,2.344729128608777,2.6601089127646826,3.140472247017934,3.143360856717682
3.961945171346705,3.9156280910427004,3.4954308521686337,2.0490982880129454,2.0850072844295937,2.154980985190825,3.224148028687781,1.071521262808949,2.9940279237616605,4.340625425869529,3.63462787709216,2.6662075150099267,2.335460333206159,3.7668107634151085,3.2912772704254722,2.7654667093133223,2.4394108856278187,3.07269478405174,2.7115955763454176,3.7465052583453944,4.181238385316807,1.698768778405592,1.8333699757470154,4.282964359629709,3.1578122600070517
1.9229918991101675,3.9357746208594686,3.3251865978513035,5.096860512160937,2.776060027424135,4.055169455584151,1.6211235366579653,4.328619391633058,3.8985706349403753,4.52688040519357,4.05695517659033,2.905734424478169,1.8854220943894329,2.4270176415079616,1.3238879807641863,2.1235672172634317,3.405298338588694,2.954552902049811,2.7872060648639674,2.245192608437345,1.3131825046993857,3.1732911038235474,3.3608521795935453,2.0563147741887926,2.492317263270017
4.4676704706502495,4.1035107906690484,1.5872519078162877,2.9194503394296403,4.384702138106074,2.7940290406549315,2.7440429199814056,4.039974032523805,3.939407921193947,3.890141574631772,2.7506653661497666,3.6308800086366517,4.4225706900732265,2.952534487653881,2.6160692920523734,4.170677728545007,4.946674323317471,5.012880405816432,2.643572047749146,2.739191974021665,2.020531483935738,3.112352086050508,1.9777456461461491,2.4987954192930855,3.6672752595614435
3.3711470804063515,1.2767106289513046,4.494469645513041,1.9654902728460923,2.085465437129735,1.8209000636376163,2.3706471860981204,2.146496539344063,2.1696926126300875,0.654717033481067,3.1236537578121446,3.2208597402294865,5.136034001854828,3.4628576852719855,2.527389125528165,1.8572623770661705,2.9083723158385433,3.427055993448493,2.520955917882386,3.0580698251962204,4.805739035641205,2.634436896859898,1.2043287115194816,3.8313098720204652,3.2991442167936356
1.3735278533455875,3.4069946057095946,2.050318984440632,3.4200128440693986,4.815169967803305,2.8315757527097167,4.030964697844848,1.8308310443567466,1.5539470609972872,4.919960339907891,3.2929519521293282,3.6059278914644044,4.096396106921242,2.497671094380255,3.7852750440390017,3.6410216152681842,1.7677157280528963,4.439929766259516,4.243757849539966,1.778267938222756,3.190615471719122,2.780078108458512,4.3498235100165665,1.657500372983326,6.428469916167185
2.8339409197667362,3.7027888291538873,4.320502012686964,2.813464621058027,2.8906081630732414,2.5214486446479265,2.157289695776801,3.25873224028274,2.871264765296921,2.5152212881375435,2.570811158981228,3.5484096219021026,2.240947378846302,2.7649600967419037,3.8552746134697777,3.235288016773869,2.001119430781416,2.977281562364214,3.4159197290522183,3.9415044973330184,2.2810953161020295,2.468439272350167,2.338406293491233,2.385649191162253,3.3854487820924253
3.5657838099154517,4.000159888832982,2.9132275346469676,1.662534038810118,3.637144333228767,3.151459315515196,3.0570738114129936,1.7785665392778183,2.813620206898656,1.863981663129485,3.4586929746925192,2.5908637026423604,2.50555168230781,1.5370671355677223,3.977501833232838,2.7539203413274183,3.082780843512999,2.300023558465169,1.4291241016263299,2.494044322078121,2.6463987934190296,3.278623900249522,2.6621105753176093,2.3163371132328496,1.5692503883499822
3.046113884789397,2.2419022676716107,4.257030474184507,3.1428967256551563,3.534961314533042,2.763224267019953,3.1915613313704547,2.152293491043024,1.8786722875287452,3.014400462784016,3.542849898511696,1.1481431008515945,2.524996067422664,4.753173964231373,3.456087716950093,4.463399728457711,2.3965703484758185,2.5642045324672145,3.920053931455028,3.593413242551348,2.910172848659563,1.798445642250471,4.100992562849735,5.389020040354985,1.504032460835957
4.335844425567464,2.554311102824869,2.682633114067777,3.2566197578632705,1.8526862485322697,2.9646548106286117,1.466546871165797,3.45309451655317,5.1258652200726615,2.391348732363304,2.83940455083641,2.8862909105278023,3.938836273725312,3.3859890259111616,3.875906464899219,2.5182085890776826,3.41263382470291,-0.2051888972443896,3.635233678755118,1.8410092567978633,2.688224216284166,3.7092661419645405,1.5380813303648202,4.036828779940089,2.8816973327409365
4.382950797165368,2.1407502973870125,1.2747439882547336,2.9724509968892137,3.558728692721099,3.6385402833645624,1.919339696279322,1.4538134645002163,2.7027568058030838,3.491507134195046,3.4432959442672235,4.4962151259043495,2.6445773420078473,1.2441856658968655,4.138884569315706,3.185770172983382,3.268562271519638,3.730050900477428,4.202627683157047,2.9780915517509228,4.119741021668277,3.5254759816714607,2.3760728591617535,2.778023609232037,3.58696411046117
2.3254013311314488,3.843655809550551,3.150545500794292,3.3631915377382566,4.370949524882326,3.3393497985811806,3.0679636830184585,2.9213993781155922,2.871845044919003,3.2972197727952937,4.297493988241051,2.417763780718014,2.3457372060832187,4.222990852567464,2.4611898578064197,3.205660575849607,2.4367778862376217,1.401610613589049,3.188653752346831,4.06132123879361,2.940941509766717,1.5898843481342861,3.1038040342975513,2.2805502484757376,0.5069795365615102
2.9230218048800283,3.4926874535255257,4.120839152275476,4.672023790306042,3.6195047967213707,3.8884894587679755,1.7774606836408111,4.5435148178363,4.206164816175914,2.6506109408527454,3.648745693345616,3.5530109031876638,4.399223231467956,2.856188571425708,2.289799722790891,2.5336615414757646,3.8534935672983415,1.172831864214467,0.1476423305107879,3.851069573424286,3.261536291716216,3.0175718213037914,1.7574925964581616,1.3726734486507808,2.3961095934016043
3.344230400628482,2.4425279080981133,3.856638237772763,2.092008075035257,2.5057318639105195,3.669246504025656,2.641284586510909,2.6884563595582667,2.3875828326528308,2.2110852378118953,3.337075654709431,3.4603502007138203,3.216180417696215,2.413569247219545,2.8082372762267283,4.518873965479145,1.6475346194130243,4.794829711917651,3.0949048041830647,2.828571137697389,3.9073438044588764,1.0325533069213615,4.313669886545198,4.768024248797396,4.035439342946645
0.9992249382514222,3.7272694256644794,4.566520375996474,4.4682560924846735,1.6599013187126717,3.9672813370540347,4.70887004049113,3.028042945984066,1.6174434633318442,3.7886405275399895,4.002971705689964,2.867513598441976,1.866771452076542,3.9344617094417362,2.2683136036929943,3.378160564252192,4.482929211832413,1.42129811968522,3.8639319837112005,2.803392926297439,2.8280696851319465,3.4894823087666302,2.2658627815669905,1.8817174770795784,1.3019563100366252
4.172286192656507,2.6462742641371646,3.5424204442416722,2.538388035267443,1.894335908316069,3.6208152431306706,3.3121266733809303,2.7745396859737608,3.287318802626081,2.085893106736802,4.009387978819422,4.229990467020732,3.722641023463796,2.645975831289802,3.0564811935397724,4.493084092107172,4.219304218189637,4.897593738545682,2.2571690408791896,2.171806519715797,3.127882125048308,3.387248513436386,2.8645813659656922,2.6291317550438817,4.206198127373494
2.913648971375807,1.8434659082544516,1.9534101633606031,3.2351346528330645,5.8576673270677375,2.0711803768264603,2.7003298441263506,5.288687108743574,2.5391031010940934,3.4334685986474924,4.785331072237838,2.094464127139797,2.7056726222985734,2.5390220114224116,1.5553972674308512,4.493588022504393,2.442862316043796,2.16606445439048,2.577025910469996,3.8839821365279876,3.1074423942716174,2.2465598512192404,3.389393760871054,3.773357999160158,2.9773829017070104
2.776574665412471,3.966823664095957,2.8294668373955703,4.530538863983128,2.2789480531966033,2.256793482567304,2.139843674306511,2.772686410132827,3.0023831510264536,1.738373339768831,3.0920852761230675,3.5380556682287954,1.6052707213805624,2.5039936974212487,3.540084286562553,1.9631840989872982,2.6992787201766983,4.035639870554496,4.708501118287515,3.418673600153135,2.8389192264709733,2.5228123305553636,3.8667777054223516,4.07867908501493,1.8994035074385789
3.866466225673068,2.422265349993925,2.1819484727724023,2.8537746133841004,3.943732509372129,3.2944654741293236,3.268699084533949,3.33542376428627,3.4450768268949328,2.891360653185953,3.601377578083252,2.3721710164066487,3.6195732949871724,3.8156052159172855,3.6653782991841033,3.7147648836495986,3.442419280365434,4.116782410286926,0.8380726631495428,3.8125222418543974,4.880071190301306,2.408133179390065,2.3016987967562836,4.224208207254251,2.118008912304691
2.365468933290625,3.1617424375495804,2.2396267031738164,3.8327733370064823,2.2473823067085186,3.3432199163809497,3.2707460299565043,4.5835460827759595,4.1090344574398205,2.496041063160488,1.796564486413661,3.7975069352356763,2.3781585948881414,2.6805316462079882,1.991346825037063,3.646225368752849,2.384723252090892,2.966650323921479,2.981438653171285,3.174697268065542,3.6296908277582105,2.7689043781804936,2.294372763151668,1.2302447686471538,3.097674086530759
2.8505817669511906,2.3238328432583097,3.0595320731317335,3.8146509555665826,4.058199797570955,1.5389877565803212,2.6565631371940106,3.9146214434602116,4.518975086172844,2.2221984891803026,4.311769650603466,1.7150940531664733,4.092838846550912,2.7318484677185912,4.487361260303422,2.558374852869043,2.7050725619184193,2.8730483264170648,1.5371673780806472,1.3226295445824894,3.4855210439918514,3.940733757323718,3.5782402017066897,1.8065734680971384,3.4570024984620864
2.0576087119622364,3.387968914463209,4.0766735813184685,3.3497234614503717,4.397624724211628,2.8572547777313453,2.793811741440637,3.0640991936532433,1.7221892721750225,2.616505696551925,2.7000832539340758,2.7297131909542705,3.255336542072834,1.591149598468975,1.9097027819367027,4.077406830972536,1.0896731486425757,3.586609164303457,2.644477907486923,3.1523908565769667,4.4828649048022235,2.8751514659372637,3.595190711897004,3.0557390210259263,2.8959051344654605
2.7780837331439336,3.6672072599014847,2.303724037416128,1.9226373362679927,3.0708788976838646,3.1834752942621516,1.2639225768353437,2.9900189641537787,1.8323636818759983,3.596575553232539,1.2834073183882664,4.832122208204644,2.6781317284825015,2.1768033391244277,2.7306910611475774,3.5294109344008024,3.8474731233550044,2.7389340018393167,1.6307777497284217,1.8462394743120367,3.2725592700713806,3.939653354261733,4.0635171839916255,3.1599761088197287,3.9205928357189657
4.820010109234117,4.13287094781345,3.8775166618187162,2.232387989913391,3.916138864392214,3.438961547787616,3.6192287529200753,4.2002128875748665,3.3412446339675643,2.9024051900396435,1.9817934049103028,2.7178011784129574,3.202574547810512,3.2642142977877935,3.232100562438845,3.9131792606759577,3.8235799654587623,2.940909732345923,2.1936485310551586,3.364847232907003,5.137871581091394,3.305731345063892,2.71836494091704,3.509962932194642,3.5669707203102234
3.556420340657324,4.30658972261183,3.367450190736726,4.261413786330776,3.219117099867596,4.439466239608407,4.148467149833752,3.8772896876151375,3.751079355140188,5.190387299723234,4.02463236166639,2.1916928560216347,3.234027072786489,2.748065264531517,4.96479164594106,4.191011029045709,4.933836860056175,2.2767023346857025,4.048479552585545,1.7013582453336342,1.4847448799030691,2.622211169707255,4.439349055013326,2.055314064766497,2.983999924861147
4.1314387657449405,3.8055435146089507,5.109176472634674,3.0032091732272272,2.579694844241697,1.958366697042146,2.6497691922322777,1.9496890820036816,1.2902973264274535,4.86858880876236,3.046545300551109,5.4663360959361045,2.2012371876143844,2.591896712384662,2.262070218763845,2.3901832860274643,3.8314211814973964,3.538978620756612,3.8331396741361683,4.277459077338618,4.053885637809378,2.0402058823468807,2.5014743789930938,3.115616928328056,6.547832326123055
3.7351042655394826,3.101537265294568,3.640765184829587,2.426007726020301,3.2497541131878265,3.9085656590722935,2.972404392197857,2.2799774445623155,2.9258861499666176,2.69585436960505,1.708402419078033,2.456045632285203,1.6744401450986584,1.8229246086202477,1.9141468080779456,3.9074132409866604,4.4172596954050665,1.538090995577196,4.503883401948704,1.9278042080754005,3.710816470606276,3.2460738908431934,3.605149011856067,1.8905456590418368,1.2751536457547563
2.2358605793399913,3.4062570011254443,4.862413700083194,2.0199973204342694,2.905934949947204,2.2870906101443222,2.9836055954069214,1.1624439493012357,4.425709273912597,3.022875479575066,3.8728796837635073,2.7790100123822903,3.1814234672534107,4.074364101364532,3.1253567849336377,3.159608507936097,2.244394951287308,2.4913814506674585,2.036088867711097,2.2976181026617564,4.190812645025302,4.721279355039961,1.812950648272431,3.3760906413090432,2.697648558922982
4.329514970548347,3.1283483990054886,2.992885264847619,2.291192390642507,1.5421830225226083,3.7241960403305425,3.335934759447131,3.3592189884038874,2.4296118221806076,2.861270084984963,3.7528735748700974,3.934690640220964,1.8784317034323228,2.397233580366704,1.6772280629719698,3.191546220836294,3.84163742333504,2.734742455005631,2.3691498611788933,2.680888428767738,5.194951376926802,4.134375024909229,3.695700467232019,3.3046131952485442,2.9878737658374357
2.137145198779045,1.9895740342076318,2.4595112843994427,2.092274043226474,2.4215357084243263,2.903024474861402,2.975920116189735,2.4095742647877656,3.471298017821966,2.8201199316237466,3.2043317588589,2.291362678243451,3.6594167226459584,2.490979314663015,4.530884079740463,2.7858725094928967,2.9098878240866655,3.564926654572105,3.7726494437727687,3.875190461522235,4.689852533309638,3.6299259218292343,2.936248000230316,2.495928404980514,2.8726337082765885
4.412359724889403,1.6800043269051408,2.2205382585000413,2.7915871832649897,2.207873460186081,2.61096585396615,4.719019250876085,2.7163005895429495,3.391771828678689,1.4218703350152009,1.9507946788701367,3.8876483346313,4.587486528461765,3.2107196330302528,2.7087599479448077,3.4722041224085562,0.5279844109516958,3.218058060529982,2.004401575790628,3.755749651802336,0.9135577651573561,2.401965593922845,2.9610027086554846,2.274992432683885,2.642646124507199
