0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
6.278129956034472,5.971101634677656,6.073654468173876,5.347357772723973,5.839058772660519,4.895221228430138,5.995648209574228,4.90750702784184,5.119915027008813,8.541757900580347,4.484948148054764,6.777540138237044,6.217121802018764,6.239488433702366,5.149045884015964,6.582096144883527,4.55037193337397,5.606243827388508,6.014852535265204,7.326506591330038,6.522861483759402,5.6557054245496605,5.777552874932746,6.457287952106874,5.033364489485598
6.885226434760469,5.924376934566952,5.3019877582194095,4.887484053262916,4.0084880019557145,7.397142375806656,4.495325866198531,6.382441290587379,6.3459706933198605,5.61979528855646,5.909591348162456,5.680326831328662,6.1777480855788545,5.689675394022367,5.769336698810779,5.933990504473038,6.498464845917044,6.478017543755205,5.900454002482815,5.7982344306337135,6.449161110634907,5.314307054645253,5.070396652860073,4.93001636366063,6.190754080047599
6.872742854210163,6.056517794170913,6.210660917892491,5.585720547953597,6.207609439891363,6.109184090909655,6.385113700924611,4.093165871774241,6.341762563091823,6.502974824800119,6.484099954791538,5.903308922838254,7.3997566305002636,6.747649580321341,7.1577306214253404,6.361608688464815,6.000932929576852,6.471857485017977,5.500710970362159,6.660583704806849,5.637915260224278,5.530088730416091,4.950230431965727,6.802335541561698,7.606405619894168
7.091097224559007,6.718613266285058,6.741151371482632,6.71373508747862,5.899134035679323,5.695800615661613,5.223477491474183,7.484982645680846,5.840079719261464,6.113620670465562,5.104183558354792,5.382704332452668,5.21480048048054,5.71348149467811,6.508578170732285,6.371905247797652,6.479984851267789,5.987333509108015,6.597198560075626,5.882417580977437,6.363752162517051,5.686814178305674,6.880690857944812,5.28619662871674,6.898471296243247
6.288653057530835,7.209995326804194,5.473093832950146,5.815967923951435,5.793961654242562,5.3114972129927835,7.573318407483717,5.431842764314322,5.262743384246441,7.158222874803503,6.611145278265647,5.848115056671537,4.522539047883383,7.367008256214425,7.5519935399672224,6.486813061454893,6.415326709895683,6.163047778428072,5.6573330812132765,6.965151194757722,5.694199431305442,6.444939991525014,6.173984478196194,5.990592886841001,5.320216795194973
5.0469774920166826,6.394366493277873,5.655685592315544,6.11524898883675,6.1598595412422625,6.246909385480762,5.904354967859923,6.517100089942416,5.934810790505497,5.808382239134364,6.5891657709620315,6.021291288764241,6.1852412258688725,6.754314384597792,6.336683160077739,6.74322336524912,4.739082753038154,8.10800685623217,6.57466373054516,6.477581613734027,5.8899503143144045,4.803721883548874,6.57317545225118,6.884527222681803,4.640042904963968
6.706518939223354,7.2314136887658105,7.199286850011704,6.423677920777957,5.937808833706499,6.755976750378255,6.330074648580204,6.290797211734595,5.5798033346887825,4.713448123708121,6.683592541066809,5.741280472086937,5.218296485216286,5.112970533780963,5.855248404461145,5.02463846969716,6.860256736072128,6.431918362810912,6.891035710794065,5.177862880121522,4.887036943075564,7.401293079097811,5.361576553816469,6.0761459777191025,5.391013411795678
5.344425232023092,6.47444417236458,5.897328268052896,7.04770511948367,4.5774417766868165,5.985827110039715,5.592276996145351,5.804042427445053,5.859571229050645,6.512956981581298,5.852107165999394,5.860325970248477,7.389263766315577,5.027007049134031,5.133984379616248,7.481253976735207,7.362943419978857,4.569684042970435,7.709163703984727,6.46172850855049,5.4349137554776075,6.00436994676315,5.657474693971142,6.0005225053571225,5.6690235688528805
5.060948316240239,4.945787899453096,6.1716146947941475,5.361526682128201,4.864558471913352,6.42390134625891,6.415417047851362,6.415863259499957,6.062077649040226,5.300891982161455,6.959862997424054,6.702985133890773,7.777998072449929,7.005168291033131,6.254003792047168,7.408939454427739,6.05892257674146,6.065470531621659,5.962207823300735,5.598006698872961,7.77491871676601,5.337229416914209,4.677940855468551,5.628080715701165,6.2913152358368185
5.568583776264488,5.716440591009938,4.467889526985088,5.003581702740965,4.948664198678954,6.667801927090019,4.882742478343246,5.481722136165372,5.849197606457269,5.139733062048275,6.220101615278234,6.358832481086318,7.165913581617584,6.002164581285416,4.312605158307251,5.5397061875468045,5.773228060035812,7.027869913798556,5.817844152726685,6.324805188644083,5.758698714102539,6.431818922041822,5.496625053436339,4.6661577630860105,3.9033925295030025
6.405396403299866,6.26165945496337,6.32060095728884,6.094763752434496,4.435917391966505,5.484379325755922,5.919891775533545,5.417871191700631,6.453780540731615,5.876427375433566,6.5248209025378445,6.9212834590929635,6.35386270082584,6.134875057615718,4.951778786881276,6.047089025664998,4.721439084093264,5.037755742261925,6.231025524667311,4.990595317376764,7.809160417191199,6.728717119622129,6.039587213476297,3.7710470820740674,4.486379397110945
7.817552511175467,5.562958777120887,6.944021454043072,5.584993175651582,5.20319258253717,5.149545394845189,4.775821783688417,6.452483506504576,6.303482012720784,5.568911665055322,4.344660369922404,5.800835850326497,6.4470837493959285,7.762008637528738,6.817254900140135,6.15330110013389,5.325533934542779,6.99423926868384,6.0913844083229485,6.126228526728077,6.941793836812117,5.805797247071418,6.715416768488685,5.0424656619344965,5.43047489006023
6.37609547020797,5.952263623318495,5.792524192562676,5.051972081953306,6.766250043504867,4.683586498947406,6.699183846867398,6.040632489606951,6.053057506998391,5.960550220301002,5.3104699862172104,5.972067906749224,6.291603177383102,6.328682742860225,5.920304820254708,5.909744868281795,5.903855269065769,5.795654258280207,4.592569796222907,5.584887427304146,5.171513430358099,5.870794229580965,5.268339403774613,6.275079083109425,6.9477025570357025
5.745012620763805,6.217099699390734,5.622641890291862,5.917623980898843,7.085272079100766,4.767590386372415,5.462242700990063,6.084232044497416,5.8668376431961775,5.70083393456315,5.058851619619446,6.344942600746736,5.91946554842558,6.5127600363078475,6.828714195324612,5.96654505241152,7.057285274005203,6.8337717086310175,5.651915199484301,7.168037715435814,6.523241154726863,7.019272762069763,4.5415417821732,6.5346632293755755,6.248545435660924
5.348437382375302,4.804775050902528,5.87999649406396,6.039829043094125,5.530834796314305,5.401708274469691,5.562012306267727,5.462924822635432,6.7425175951327025,5.3593596715428955,4.687962697166963,6.62668101161972,6.729097119881226,5.904014458636483,5.100614322458767,4.453365259752037,6.027769741864626,6.408859364951828,5.3517342293456,6.639648322271777,4.858246808008239,6.057022571426483,4.377829895102198,5.243246839679406,4.602576106389742
6.4499064529276,6.272020451996424,7.9531026691540605,6.154931009101739,5.657244395808087,5.177457879212285,6.786223365529218,8.107809113018545,6.804721795735426,6.168854768438852,6.055649584271048,4.698723722290599,6.701657813592516,5.427230813534127,5.041682994326792,5.850706074595049,5.37870807935837,5.26318537630935,5.610082626266045,4.492161795402416,5.792245964635567,6.192222331937112,5.210739430358505,7.07446261954404,5.543626144044277
5.140318999936197,6.651537762084932,6.051447106496133,7.070200700620486,7.281954829594174,4.898233257479607,7.775588015405726,4.124528319034481,4.988493712499563,4.933886665506995,7.075571660488649,6.4139818332977345,6.220406400382231,4.0782005189319035,5.981899139344534,7.944567804873935,6.411190622973271,5.738290226517008,6.862364450974068,6.116199144823795,5.60130226352975,5.458228988592583,6.432508386473912,5.775679166759801,6.133255321393148
4.14673638244582,5.912691090926388,5.154489447903055,6.827195690508822,5.155324553246131,5.389694974580103,4.921460783500225,6.661109135234528,6.4123330828535545,5.125477267543998,5.261528039704367,6.632242710944898,7.629320011691371,6.357195430600525,6.915756494986196,5.789451890334273,5.152706255495188,5.866434496322386,6.866036340997188,5.54840189999263,5.723713687319213,7.774400540082978,7.40676415509246,6.11426966487753,6.940617559464656
5.051837061946701,6.530321748641141,6.085201115667578,6.336175761853719,4.927722777049976,4.763818421634881,5.553054747827769,4.909794612173171,5.242787457635244,8.062427453263316,6.9822396843145444,6.276293019219473,6.359026242736526,6.332582054603996,5.847725386351853,6.2580578553590955,6.755236682829056,5.815964997257882,7.151509259508881,5.805883693034282,5.2085366943097595,6.209221237285321,5.846456976901181,5.796344398786843,6.701931875764025
5.710236471257302,5.255712566617695,5.688682410191125,5.41016883426359,5.401169460054197,6.780528747363385,5.184660606666446,6.094560656094144,5.735039764612345,5.9123012552544045,4.37566943615212,6.513471683687665,5.776206502397318,6.774816860444643,6.318850083542906,6.038648544277236,6.005907365855984,7.7860709967247566,5.359504069006116,6.23295431270358,6.19048855224205,4.713137263197327,5.953045069224551,4.757810037050298,5.94583652161607
4.7058757703566325,6.304113136425983,4.995186449326398,5.990524071964113,4.7044104358784,6.379300307869083,5.937343589078464,5.8532725886255115,6.111687345513659,6.417723434200655,5.3146833152396376,5.986425565581447,5.62812850569679,7.038421400394106,5.674399190226795,5.358475482064474,4.80008227013846,5.786698226127759,5.449004017762939,6.288215738326193,6.177105520933774,6.423597789081562,4.995767394923559,3.820628598441419,5.999217394253486
6.656524749281897,5.6860662921119935,7.423667514965452,5.901534993122222,5.413099290843738,6.33213177025177,7.101427669568028,5.965616653869403,6.601092721225056,5.662875002224081,5.68090041679495,6.892131771327624,4.587200733305512,5.163336321100766,6.463038728446974,5.725963891908719,6.238077234697523,6.425046229996646,4.948723821784373,4.94216919174753,6.919519661443871,5.692043373039779,5.461000274885787,6.295250637038223,6.781088522001792
6.620975743117729,6.368322714650664,6.923274723594197,6.40642237555688,5.558067866826711,6.2090812856852775,6.6247468889746655,5.354574609729102,5.5473273432894254,6.157227496518931,6.548110866787632,5.981452000782148,6.205703366125485,4.01656390270152,7.275507228146245,6.61858289734189,6.580429807190437,6.5122131314391645,6.582779360756826,7.109427212039875,6.892419847853704,6.341439598957319,6.642562684754307,6.221486390280215,5.393171771183778
5.594680539857574,5.664770079800943,5.864351630486928,5.810622595719854,5.078945651686502,6.167993525608693,6.588497353524567,5.6287101840186216,5.7412103099960925,6.601643279945288,6.151058345176368,6.702979828212435,6.586317063159802,5.3690954218254285,6.180560590006585,6.478620728574273,5.444567779419283,5.069342256299699,5.985363295404792,4.326371987886047,3.351967022542335,6.479156664088218,5.393998039489177,5.75928185909019,6.192339723700643
5.967657637168891,5.388292544383961,7.5629734448309645,5.9373777441649755,8.198608928933503,5.2504866041919085,5.699523261493088,6.019620525637198,6.0594115416422945,6.789605647513682,4.142308313462877,7.217933734245806,4.504771261135954,5.380063506428713,6.041348363134797,6.327162146359158,5.8409649311636755,5.618322275461148,6.0057914233682625,5.682791891272924,6.864210465616779,6.551653386794344,6.356291189931667,6.815731200504586,6.277663425567405
5.809735474063157,4.717009455721325,7.486119613448843,6.895607145922242,5.03552853453851,6.584064730749077,6.36762624974946,5.247694668955477,7.104840381916487,6.131863161234278,5.08444747679002,5.028842586801167,6.331755155372148,5.238457210740124,5.413799983209202,6.338665615408035,5.473140726030129,5.62529110167949,5.37004711109413,6.536347961739141,6.987744772390602,4.639072403989673,5.215110352478055,4.208285409850644,6.100893683749131
6.1633905545137,5.24256023001853,5.65170171357802,6.365268162295808,7.237895610259295,5.410058332436083,6.0872968809872186,6.4353960093303,7.433352673641643,6.320647796846449,7.522575527899043,4.850433515593965,6.328532684225199,5.785273528182801,5.980458450982752,5.030922523059075,6.975065436643691,6.4641433384625,6.17013677705253,4.633448125706363,6.728472472666157,5.469840200352775,5.37471593527152,4.7976297937987304,5.7342763089719675
5.558912851881191,7.070031450321496,5.199451781947783,5.4266818580005225,5.529165232886011,5.346863600810472,4.9410054161222705,6.517801574426495,5.861994392959651,5.569855092663695,5.4804224168341005,6.100247747038774,5.486266537755621,5.9456390068399045,6.380861358576681,6.2746545903219495,7.146681592491055,6.780286933664849,6.263597076133243,6.304416867097992,7.563595957340189,5.363442730041241,6.39662838146717,5.312086279414932,6.664891895891807
6.509234691347886,5.8042050079031355,7.034980694960074,6.04802551129328,6.2676995205885335,4.71131586538667,7.79662564921995,5.176538932216858,5.008303817642131,6.495503875215854,6.136661852361731,4.777458673402499,5.316203969477539,5.677574626869039,5.407209372159559,6.156568580377937,6.742461287836167,7.7531989808096204,4.779252255103061,5.947233422582525,6.067455721865065,6.056757989016547,6.159029978327571,6.066228107228454,6.926291681514467
6.30885003613524,4.793798927706753,4.949221296432155,6.723829968972068,6.3931885705551945,5.77985415258497,6.376636294933637,6.48800362846658,6.806250869846606,5.815575396552738,6.635496370782033,5.8981600199305735,4.824640968825492,6.309417507450335,7.009849961534119,6.621697087224051,6.956529907076357,6.1405426603464655,5.326213471189999,6.154065792281484,5.7013441080874765,6.261414064444028,6.0468395050881165,6.820693443274596,4.896769110985137
4.135902096385956,6.0626597425954465,5.716303232935866,5.58594909396292,5.436409000454816,5.971266266871587,6.328957609621691,6.438596155334728,3.7281364640122026,5.91730699142371,4.578166146006122,6.710092267835805,6.496058082369399,5.150000769802196,6.070663062753019,4.402351131020622,6.348396112460358,6.359962718284557,6.604603616868804,6.495694726340698,5.570575740103199,5.179337234862967,5.444658619698137,5.8999415644054,4.992013538909236
5.724101286190114,5.724266680595949,6.891409532526254,6.375385762201627,5.42624989617187,6.232664763748443,6.335623643381292,4.616132381089579,7.655492563181955,5.854714159254973,5.281565343831804,6.01609997608344,5.2672780729719335,4.5967755869665075,6.449197845446077,6.033792861072377,6.2083150728528675,4.65099243397225,6.3634602518260115,5.81894459053589,5.000387504457527,5.274280390976237,7.253849735491101,5.651413343726568,7.218124405732794
